model,seasonality,decay,MAPE,WMAPE,RMSE,mean_elasticity,std_elasticity,plausibility,stability,seasonal_r2,avg_adaptive_k,brand,Rank_Score,seasonal_wmape_gain
Linear,baseline,NoDecay,18.674399021355157,18.616324501643504,380492.7056029443,1.211938140269437,0.7501910539682359,0.0,0.69433830335098,0.0,,India_Gate,0.48742133082131,0.0
Linear,baseline,WithDecay,15.73057725541285,16.776619516038416,374848.23495838995,0.41844726455470144,1.795939667331475,0.0,0.11336685148251391,0.0,,India_Gate,0.3605755177102443,0.0
Linear,fixed,NoDecay,13.720698464528578,13.359605553674397,264901.059867339,-0.021669509718622856,1.3372031758213483,0.0,0.36822045787702873,0.5192973949837947,,India_Gate,0.45845905893251326,5.256718947969107
Linear,fixed,WithDecay,10.506325919164805,10.909816921636738,243867.1652421447,-0.3813625892249222,1.776919988505012,0.0,0.12393333971943776,0.5192973949837947,,India_Gate,0.4218851657134921,5.866802594401678
Linear,adaptive,NoDecay,10.987426258145321,10.598559527304484,218139.4779250021,-0.24370421106697893,1.3850856151550504,0.0,0.34161910269163864,0.6528787306335643,4.541984732824427,India_Gate,0.4794191803998648,8.01776497433902
Linear,adaptive,WithDecay,7.309891041019174,7.693305203123721,188864.63841658607,-0.47266141953162627,1.5411666000920146,0.0,0.25490744439332524,0.6528787306335643,4.641221374045801,India_Gate,0.46372686109833133,9.083314312914695
Linear,multi_period,NoDecay,13.198123389811123,12.801341959699663,251934.66567329716,-0.09893651617183306,1.3503295972036524,0.0,0.36092800155352645,0.5467179729237421,,India_Gate,0.462218580791385,5.8149825419438415
Linear,multi_period,WithDecay,10.232437694084574,10.462339987900773,223245.70867385165,-0.41321696902142335,1.6883227463043362,0.0,0.17315402983092432,0.5467179729237421,,India_Gate,0.43866510757872335,6.314279528137643
IV_2SLS,baseline,NoDecay,18.67439902135645,18.616324501645575,380492.7056029456,1.211938140269415,0.7501910539682408,0.0,0.6943383033509773,0.0,,India_Gate,0.48742133082128863,0.0
IV_2SLS,baseline,WithDecay,15.730577255409214,16.77661951603502,374848.2349583559,0.4184472645547083,1.7959396673314494,0.0,0.11336685148252812,0.0,,India_Gate,0.36057551771028185,0.0
IV_2SLS,fixed,NoDecay,13.720698464530242,13.359605553675008,264901.0598673269,-0.021669509718620687,1.3372031758213574,0.0,0.3682204578770236,0.5192973949837947,,India_Gate,0.4584590589325058,5.256718947970567
IV_2SLS,fixed,WithDecay,10.506325919161018,10.909816921633416,243867.165242057,-0.38136258922492106,1.7769199885050009,0.0,0.12393333971944398,0.5192973949837947,,India_Gate,0.42188516571352686,5.866802594401603
IV_2SLS,adaptive,NoDecay,10.987426258143156,10.598559527301973,218139.4779249747,-0.2437042110669838,1.3850856151550486,0.0,0.34161910269163964,0.6528787306335643,4.541984732824427,India_Gate,0.4794191803998902,8.017764974343603
IV_2SLS,adaptive,WithDecay,7.309891041019188,7.693305203124487,188864.63841654986,-0.4726614195316296,1.5411666000919977,0.0,0.25490744439333457,0.6528787306335643,4.641221374045801,India_Gate,0.46372686109833366,9.083314312910533
IV_2SLS,multi_period,NoDecay,13.198123389813002,12.801341959701546,251934.66567332356,-0.09893651617183946,1.3503295972036509,0.0,0.36092800155352733,0.5467179729237421,,India_Gate,0.46221858079136635,5.81498254194403
IV_2SLS,multi_period,WithDecay,10.232437694084988,10.462339987900668,223245.70867385107,-0.4132169690214173,1.6883227463043167,0.0,0.1731540298309352,0.5467179729237421,,India_Gate,0.4386651075787271,6.314279528134351
Ridge,baseline,NoDecay,17.17519828956559,16.934323049261955,353378.4723832736,-0.03967670584623119,0.1903023592830571,0.0,1.0,0.0,,India_Gate,0.5806567695073805,0.0
Ridge,baseline,WithDecay,15.017811713097636,15.687892702535233,345558.42708810983,-0.047282863480049314,0.15024948796392007,0.0,1.0,0.0,,India_Gate,0.5931210729746477,0.0
Ridge,fixed,NoDecay,12.291421983867508,11.935174081864465,243661.00116558265,-0.08785111755753956,0.17437054565614798,0.0,1.0,0.5192973949837947,,India_Gate,0.6306482591813554,4.99914896739749
Ridge,fixed,WithDecay,10.355565714448142,10.610436839992545,229495.43924684107,-0.05424574202800679,0.0812538221843425,0.0,1.0,0.5192973949837947,,India_Gate,0.6438956316000746,5.077455862542688
Ridge,adaptive,NoDecay,9.628976458435998,9.217092105731476,191664.16145429265,-0.09288091484577558,0.17142950127844003,0.0,1.0,0.6528787306335643,4.541984732824427,India_Gate,0.65,7.717230943530479
Ridge,adaptive,WithDecay,7.424799341423402,7.657934281389403,177405.73500779763,-0.05301234510330177,0.07352405510763119,0.0,1.0,0.6528787306335643,4.641221374045801,India_Gate,0.65,8.02995842114583
Ridge,multi_period,NoDecay,12.0608197503113,11.64143580278278,227865.3875165071,-0.09011248199765995,0.17148645674450677,0.0,1.0,0.5467179729237421,,India_Gate,0.6335856419721722,5.292887246479175
Ridge,multi_period,WithDecay,9.97383515379969,10.042797318242144,208905.17189946328,-0.05490910397274413,0.07848850113561875,0.0,1.0,0.5467179729237421,,India_Gate,0.6495720268175786,5.645095384293089
Huber,baseline,NoDecay,18.565637097930043,18.556908827690187,385360.61868297367,0.945487817937861,0.7315072311041142,0.0,0.7047182049421588,0.0,,India_Gate,0.4906104629586378,0.0
Huber,baseline,WithDecay,15.325648055117465,16.688147330200565,399023.6198549405,-0.03816853635237297,2.5042850498760574,0.0,0.0,0.0,,India_Gate,0.33311852669799435,0.0
Huber,fixed,NoDecay,13.917017252276523,13.502474830634142,268952.4551018255,-0.15289857667552748,1.4202290806965672,0.0,0.3220949551685738,0.5192973949837947,,India_Gate,0.4454989904858021,5.054433997056044
Huber,fixed,WithDecay,10.605257794760057,11.305153429422097,272996.9082334648,-0.502161849139334,1.8252873780853591,0.5,0.09706256773035604,0.5192973949837947,,India_Gate,0.586214107638368,5.382993900778468
Huber,adaptive,NoDecay,11.730763935659045,11.250746767249947,238555.68521856316,-0.3372810468560998,1.4489546824513082,0.0,0.306136287527051,0.6528787306335643,4.541984732824427,India_Gate,0.4640266042092633,7.30616206044024
Huber,adaptive,WithDecay,7.2332325618443685,7.763511536929099,205081.53616924686,-0.5520743431611079,1.5801907764973702,0.5,0.23322734639034992,0.6528787306335643,4.641221374045801,India_Gate,0.6333068365975875,8.924635793271467
Huber,multi_period,NoDecay,13.890534689463285,13.373961100838219,268467.0881479207,-0.12310059464594292,1.3963451676654082,0.0,0.33536379574143993,0.5467179729237421,,India_Gate,0.4501013379269778,5.1829477268519675
Huber,multi_period,WithDecay,9.592881122237246,10.147762102118248,247148.00208915892,-0.49458360269181956,1.602417664487603,0.0,0.220879075284665,0.5467179729237421,,India_Gate,0.4537421477999838,6.540385228082316
