date,sku_id,unit_price,units_sold,cost_per_unit
2008-01-05,IND_BASMATI_001,33.739969472307024,1146500.0,25.304977104230268
2008-01-12,IND_BASMATI_001,34.90830959752322,1615000.0,26.181232198142418
2008-01-19,IND_BASMATI_001,31.132574068174577,1569500.0,23.349430551130933
2008-01-26,IND_BASMATI_001,29.249332079021638,1594500.0,21.936999059266228
2008-02-02,IND_BASMATI_001,39.085104350902014,2827000.0,29.31382826317651
2008-02-09,IND_BASMATI_001,40.163284604842396,3283500.0,30.122463453631795
2008-02-16,IND_BASMATI_001,34.466381547333015,3121500.0,25.84978616049976
2008-02-23,IND_BASMATI_001,29.890870967741936,1550000.0,22.418153225806453
2008-03-01,IND_BASMATI_001,33.282360273421794,2487000.0,24.961770205066344
2008-03-08,IND_BASMATI_001,35.94515490096496,1969000.0,26.95886617572372
2008-03-15,IND_BASMATI_001,35.05741249446167,2257000.0,26.293059370846255
2008-03-22,IND_BASMATI_001,36.430258459898745,1876500.0,27.32269384492406
2008-03-29,IND_BASMATI_001,43.35404524643146,3713000.0,32.515533934823594
2008-04-05,IND_BASMATI_001,38.74196428571428,2072000.0,29.05647321428571
2008-04-12,IND_BASMATI_001,35.22914009111617,1756000.0,26.42185506833713
2008-04-19,IND_BASMATI_001,37.58984788205008,2136500.0,28.19238591153756
2008-04-26,IND_BASMATI_001,31.95679706601467,2454000.0,23.967597799511
2008-05-03,IND_BASMATI_001,26.223413379073754,1166000.0,19.667560034305318
2008-05-10,IND_BASMATI_001,25.457889344262295,1952000.0,19.09341700819672
2008-05-17,IND_BASMATI_001,41.544208242950106,3227000.0,31.15815618221258
2008-05-24,IND_BASMATI_001,44.89841263330599,2438000.0,33.67380947497949
2008-05-31,IND_BASMATI_001,46.75392479006937,2739000.0,35.06544359255203
2008-06-07,IND_BASMATI_001,35.235728285077954,2245000.0,26.426796213808466
2008-06-14,IND_BASMATI_001,30.948162040510127,1333000.0,23.211121530382595
2008-06-21,IND_BASMATI_001,38.43845616637311,3559710.0,28.828842124779833
2008-06-28,IND_BASMATI_001,38.67796988287786,3586000.0,29.008477412158395
2008-07-05,IND_BASMATI_001,39.67956712062257,2056000.0,29.759675340466927
2008-07-12,IND_BASMATI_001,27.860273556231004,987000.0,20.895205167173252
2008-07-19,IND_BASMATI_001,35.48836861768368,2409000.0,26.616276463262764
2008-07-26,IND_BASMATI_001,37.229503950834065,2278000.0,27.922127963125547
2008-08-02,IND_BASMATI_001,41.27502331002331,1716000.0,30.956267482517482
2008-08-09,IND_BASMATI_001,31.94887253141831,2785000.0,23.96165439856373
2008-08-16,IND_BASMATI_001,31.973101777059775,619000.0,23.97982633279483
2008-08-23,IND_BASMATI_001,48.43603469640644,1614000.0,36.32702602230483
2008-08-30,IND_BASMATI_001,57.268296019485504,2997100.0,42.95122201461413
2008-09-06,IND_BASMATI_001,59.574514563106796,3502000.0,44.6808859223301
2008-09-13,IND_BASMATI_001,48.066333575581396,2752000.0,36.04975018168605
2008-09-20,IND_BASMATI_001,46.14215328467153,1918000.0,34.606614963503645
2008-09-27,IND_BASMATI_001,53.91605172413793,2900000.0,40.43703879310345
2008-10-04,IND_BASMATI_001,51.55351212121212,3300000.0,38.66513409090909
2008-10-11,IND_BASMATI_001,63.122213627992636,2715000.0,47.34166022099448
2008-10-18,IND_BASMATI_001,57.130413318025255,2613000.0,42.84780998851894
2008-10-25,IND_BASMATI_001,29.06600294985251,1356000.0,21.799502212389385
2008-11-01,IND_BASMATI_001,55.68736192332683,3078000.0,41.76552144249513
2008-11-08,IND_BASMATI_001,56.28931054294743,3481000.0,42.21698290721058
2008-11-15,IND_BASMATI_001,43.19266809947805,1628500.0,32.394501074608534
2008-11-22,IND_BASMATI_001,48.12357352079672,1707000.0,36.09268014059754
2008-11-29,IND_BASMATI_001,49.396158940397356,1661000.0,37.04711920529802
2008-12-06,IND_BASMATI_001,57.81169284467714,1146000.0,43.358769633507855
2008-12-13,IND_BASMATI_001,50.26385625431928,1447000.0,37.69789219073946
2008-12-20,IND_BASMATI_001,55.75702987697715,1138000.0,41.81777240773286
2008-12-27,IND_BASMATI_001,23.22454308093995,383000.0,17.41840731070496
2009-01-03,IND_BASMATI_001,62.88374717832957,886000.0,47.16281038374718
2009-01-10,IND_BASMATI_001,24.0,190000.0,18.0
2009-01-17,IND_BASMATI_001,60.58018217626785,2031000.0,45.43513663220089
2009-01-24,IND_BASMATI_001,67.69094218415417,1868000.0,50.76820663811563
2009-01-31,IND_BASMATI_001,72.7501422879909,1757000.0,54.56260671599317
2009-02-07,IND_BASMATI_001,61.42290740740741,2160000.0,46.06718055555555
2009-02-14,IND_BASMATI_001,57.58800904977375,1105000.0,43.191006787330316
2009-02-21,IND_BASMATI_001,54.76216733870968,992000.0,41.07162550403226
2009-02-28,IND_BASMATI_001,54.49375600961538,1664000.0,40.87031700721154
2009-03-07,IND_BASMATI_001,55.92650170648464,1758000.0,41.94487627986348
2009-03-14,IND_BASMATI_001,44.23411270983213,834000.0,33.1755845323741
2009-03-21,IND_BASMATI_001,49.598636904761904,1680000.0,37.198977678571424
2009-03-28,IND_BASMATI_001,67.15069943289225,1587000.0,50.36302457466919
2009-04-04,IND_BASMATI_001,51.768395461912476,1234000.0,38.82629659643436
2009-04-11,IND_BASMATI_001,56.452525252525255,990000.0,42.33939393939394
2009-04-18,IND_BASMATI_001,26.079146919431277,422000.0,19.559360189573457
2009-04-25,IND_BASMATI_001,54.934448818897636,1270000.0,41.20083661417323
2009-05-02,IND_BASMATI_001,24.208851132686085,618000.0,18.156638349514566
2009-05-09,IND_BASMATI_001,58.46467341306347,1087000.0,43.8485050597976
2009-05-16,IND_BASMATI_001,63.76595744680851,940000.0,47.82446808510638
2009-05-23,IND_BASMATI_001,58.96983576642336,1644000.0,44.22737682481752
2009-05-30,IND_BASMATI_001,32.811244635193134,699000.0,24.60843347639485
2009-06-06,IND_BASMATI_001,66.76538345296562,2647000.0,50.07403758972421
2009-06-13,IND_BASMATI_001,78.65311209439528,2034000.0,58.98983407079646
2009-06-20,IND_BASMATI_001,74.43046240074732,2141000.0,55.822846800560484
2009-06-27,IND_BASMATI_001,71.19305122494433,1796000.0,53.394788418708245
2009-07-04,IND_BASMATI_001,74.11647826086956,2300000.0,55.58735869565217
2009-07-11,IND_BASMATI_001,71.21431948665992,2961000.0,53.41073961499494
2009-07-18,IND_BASMATI_001,67.90553832521046,2257000.0,50.92915374390785
2009-07-25,IND_BASMATI_001,66.49821322215604,1679000.0,49.87365991661703
2009-08-01,IND_BASMATI_001,60.83653725078699,2859000.0,45.62740293809024
2009-08-08,IND_BASMATI_001,67.50053921790747,2206900.0,50.6254044134306
2009-08-15,IND_BASMATI_001,59.77433896145269,2511200.0,44.83075422108952
2009-08-22,IND_BASMATI_001,64.02030242554498,3908400.0,48.01522681915874
2009-08-29,IND_BASMATI_001,67.18161837516683,4645400.0,50.386213781375126
2009-09-05,IND_BASMATI_001,27.660937000319795,1250800.0,20.745702750239847
2009-09-12,IND_BASMATI_001,35.39838264033965,1483900.0,26.548786980254736
2009-09-19,IND_BASMATI_001,60.32177042694653,3639800.0,45.2413278202099
2009-09-26,IND_BASMATI_001,63.947378004369995,2746000.0,47.960533503277496
2009-10-03,IND_BASMATI_001,54.39215325105913,1628700.0,40.79411493829434
2009-10-10,IND_BASMATI_001,49.857967918184364,2855200.0,37.393475938638275
2009-10-17,IND_BASMATI_001,55.381855648314485,3785200.0,41.53639173623586
2009-10-24,IND_BASMATI_001,28.664622357655915,7810300.0,21.498466768241936
2009-10-31,IND_BASMATI_001,21.09913525991033,22527000.0,15.824351444932748
2009-11-07,IND_BASMATI_001,27.6085006474158,12820200.0,20.70637548556185
2009-11-14,IND_BASMATI_001,20.399196429775245,29667600.0,15.299397322331433
2009-11-21,IND_BASMATI_001,21.497149185911894,29886200.0,16.12286188943392
2009-11-28,IND_BASMATI_001,20.402920849848098,19881200.0,15.302190637386072
2009-12-05,IND_BASMATI_001,25.58877220886728,11065400.0,19.19157915665046
