date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2015-01-03,Dell,LAPTOP_DELL_SERIES,43276.25,51913.1,32040.0,0,1,40845.0,37441.25,35010.0
2015-01-03,HP,LAPTOP_HP_SERIES,40845.0,63036.1,31080.0,0,1,43276.25,37441.25,35010.0
2015-01-03,Lenovo,LAPTOP_LENOVO_SERIES,34445.95,61136.2,29260.0,1,1,43276.25,40845.0,35010.0
2015-01-03,Asus,LAPTOP_ASUS_SERIES,32209.2,18147.7,28080.0,1,1,43276.25,40845.0,37441.25
2015-01-10,Dell,LAPTOP_DELL_SERIES,43276.25,49768.7,32040.0,0,1,40845.0,37441.25,35010.0
2015-01-10,HP,LAPTOP_HP_SERIES,40845.0,62975.5,31080.0,0,1,43276.25,37441.25,35010.0
2015-01-10,Lenovo,LAPTOP_LENOVO_SERIES,37441.25,44107.0,29260.0,0,1,43276.25,40845.0,35010.0
2015-01-10,Asus,LAPTOP_ASUS_SERIES,35010.0,12308.0,28080.0,0,1,43276.25,40845.0,37441.25
2015-01-17,Dell,LAPTOP_DELL_SERIES,43276.25,50677.6,32040.0,0,1,40845.0,37441.25,35010.0
2015-01-17,HP,LAPTOP_HP_SERIES,40845.0,63756.8,31080.0,0,1,43276.25,37441.25,35010.0
2015-01-17,Lenovo,LAPTOP_LENOVO_SERIES,37441.25,44544.6,29260.0,0,1,43276.25,40845.0,35010.0
2015-01-17,Asus,LAPTOP_ASUS_SERIES,32209.2,17941.7,28080.0,1,1,43276.25,40845.0,37441.25
2015-01-24,Dell,LAPTOP_DELL_SERIES,43276.25,48474.9,32040.0,0,1,40845.0,37441.25,35010.0
2015-01-24,HP,LAPTOP_HP_SERIES,40845.0,63057.8,31080.0,0,1,43276.25,37441.25,35010.0
2015-01-24,Lenovo,LAPTOP_LENOVO_SERIES,34445.95,61303.3,29260.0,1,1,43276.25,40845.0,35010.0
2015-01-24,Asus,LAPTOP_ASUS_SERIES,35010.0,11926.1,28080.0,0,1,43276.25,40845.0,37441.25
2015-01-31,Dell,LAPTOP_DELL_SERIES,39814.15,70655.4,32040.0,1,1,40845.0,37441.25,35010.0
2015-01-31,HP,LAPTOP_HP_SERIES,40845.0,61320.5,31080.0,0,1,43276.25,37441.25,35010.0
2015-01-31,Lenovo,LAPTOP_LENOVO_SERIES,34445.95,61808.0,29260.0,1,1,43276.25,40845.0,35010.0
2015-01-31,Asus,LAPTOP_ASUS_SERIES,35010.0,12123.5,28080.0,0,1,43276.25,40845.0,37441.25
2015-02-07,Dell,LAPTOP_DELL_SERIES,43498.75,43398.2,32040.0,0,0,41055.0,37633.75,35190.0
2015-02-07,HP,LAPTOP_HP_SERIES,41055.0,53659.6,31080.0,0,0,43498.75,37633.75,35190.0
2015-02-07,Lenovo,LAPTOP_LENOVO_SERIES,37633.75,35475.0,29260.0,0,0,43498.75,41055.0,35190.0
2015-02-07,Asus,LAPTOP_ASUS_SERIES,35190.0,10424.2,28080.0,0,0,43498.75,41055.0,37633.75
2015-02-14,Dell,LAPTOP_DELL_SERIES,43498.75,42703.6,32040.0,0,0,41055.0,37633.75,35190.0
2015-02-14,HP,LAPTOP_HP_SERIES,41055.0,52281.1,31080.0,0,0,43498.75,37633.75,35190.0
2015-02-14,Lenovo,LAPTOP_LENOVO_SERIES,37633.75,35186.1,29260.0,0,0,43498.75,41055.0,35190.0
2015-02-14,Asus,LAPTOP_ASUS_SERIES,35190.0,10527.7,28080.0,0,0,43498.75,41055.0,37633.75
2015-02-21,Dell,LAPTOP_DELL_SERIES,43498.75,43048.2,32040.0,0,0,41055.0,37633.75,35190.0
2015-02-21,HP,LAPTOP_HP_SERIES,41055.0,51881.2,31080.0,0,0,43498.75,37633.75,35190.0
2015-02-21,Lenovo,LAPTOP_LENOVO_SERIES,37633.75,37748.2,29260.0,0,0,43498.75,41055.0,35190.0
2015-02-21,Asus,LAPTOP_ASUS_SERIES,35190.0,9955.5,28080.0,0,0,43498.75,41055.0,37633.75
2015-02-28,Dell,LAPTOP_DELL_SERIES,43498.75,42967.4,32040.0,0,0,41055.0,37633.75,35190.0
2015-02-28,HP,LAPTOP_HP_SERIES,41055.0,51669.0,31080.0,0,0,43498.75,37633.75,35190.0
2015-02-28,Lenovo,LAPTOP_LENOVO_SERIES,37633.75,36942.2,29260.0,0,0,43498.75,41055.0,35190.0
2015-02-28,Asus,LAPTOP_ASUS_SERIES,32374.8,14977.7,28080.0,1,0,43498.75,41055.0,37633.75
2015-03-07,Dell,LAPTOP_DELL_SERIES,43721.25,49866.2,32040.0,0,1,41265.0,37826.25,35370.0
2015-03-07,HP,LAPTOP_HP_SERIES,41265.0,62916.3,31080.0,0,1,43721.25,37826.25,35370.0
2015-03-07,Lenovo,LAPTOP_LENOVO_SERIES,37826.25,43409.0,29260.0,0,1,43721.25,41265.0,35370.0
2015-03-07,Asus,LAPTOP_ASUS_SERIES,35370.0,11675.1,28080.0,0,1,43721.25,41265.0,37826.25
2015-03-14,Dell,LAPTOP_DELL_SERIES,43721.25,49316.9,32040.0,0,1,41265.0,37826.25,35370.0
2015-03-14,HP,LAPTOP_HP_SERIES,41265.0,63590.1,31080.0,0,1,43721.25,37826.25,35370.0
2015-03-14,Lenovo,LAPTOP_LENOVO_SERIES,37826.25,41246.8,29260.0,0,1,43721.25,41265.0,35370.0
2015-03-14,Asus,LAPTOP_ASUS_SERIES,35370.0,11515.7,28080.0,0,1,43721.25,41265.0,37826.25
2015-03-21,Dell,LAPTOP_DELL_SERIES,43721.25,49188.1,32040.0,0,1,41265.0,37826.25,35370.0
2015-03-21,HP,LAPTOP_HP_SERIES,41265.0,63518.1,31080.0,0,1,43721.25,37826.25,35370.0
2015-03-21,Lenovo,LAPTOP_LENOVO_SERIES,37826.25,41520.6,29260.0,0,1,43721.25,41265.0,35370.0
2015-03-21,Asus,LAPTOP_ASUS_SERIES,35370.0,11792.1,28080.0,0,1,43721.25,41265.0,37826.25
2015-03-28,Dell,LAPTOP_DELL_SERIES,40223.55,67175.0,32040.0,1,1,41265.0,37826.25,35370.0
2015-03-28,HP,LAPTOP_HP_SERIES,41265.0,61991.8,31080.0,0,1,43721.25,37826.25,35370.0
2015-03-28,Lenovo,LAPTOP_LENOVO_SERIES,37826.25,42638.6,29260.0,0,1,43721.25,41265.0,35370.0
2015-03-28,Asus,LAPTOP_ASUS_SERIES,35370.0,11675.5,28080.0,0,1,43721.25,41265.0,37826.25
2015-04-04,Dell,LAPTOP_DELL_SERIES,43943.75,42530.1,32040.0,0,0,41475.0,38018.75,35550.0
2015-04-04,HP,LAPTOP_HP_SERIES,41475.0,50351.3,31080.0,0,0,43943.75,38018.75,35550.0
2015-04-04,Lenovo,LAPTOP_LENOVO_SERIES,34977.25,50987.3,29260.0,1,0,43943.75,41475.0,35550.0
2015-04-04,Asus,LAPTOP_ASUS_SERIES,35550.0,9804.1,28080.0,0,0,43943.75,41475.0,38018.75
2015-04-11,Dell,LAPTOP_DELL_SERIES,43943.75,41273.3,32040.0,0,0,41475.0,38018.75,35550.0
2015-04-11,HP,LAPTOP_HP_SERIES,41475.0,50033.8,31080.0,0,0,43943.75,38018.75,35550.0
2015-04-11,Lenovo,LAPTOP_LENOVO_SERIES,38018.75,34752.6,29260.0,0,0,43943.75,41475.0,35550.0
2015-04-11,Asus,LAPTOP_ASUS_SERIES,35550.0,9315.8,28080.0,0,0,43943.75,41475.0,38018.75
2015-04-18,Dell,LAPTOP_DELL_SERIES,40428.25,55959.2,32040.0,1,0,41475.0,38018.75,35550.0
2015-04-18,HP,LAPTOP_HP_SERIES,41475.0,51081.6,31080.0,0,0,43943.75,38018.75,35550.0
2015-04-18,Lenovo,LAPTOP_LENOVO_SERIES,34977.25,49284.3,29260.0,1,0,43943.75,41475.0,35550.0
2015-04-18,Asus,LAPTOP_ASUS_SERIES,35550.0,9377.6,28080.0,0,0,43943.75,41475.0,38018.75
2015-04-25,Dell,LAPTOP_DELL_SERIES,43943.75,42846.2,32040.0,0,0,41475.0,38018.75,35550.0
2015-04-25,HP,LAPTOP_HP_SERIES,41475.0,51605.5,31080.0,0,0,43943.75,38018.75,35550.0
