date,sku_id,unit_price,units_sold,cost_per_unit
2008-01-05,IND_BASMATI_001,33.739969472307024,1146500.0,25.304977104230268
2008-05-03,IND_BASMATI_001,26.22341337907375,1166000.0,19.66756003430532
2008-06-14,IND_BASMATI_001,30.948162040510127,1333000.0,23.211121530382595
2008-07-12,IND_BASMATI_001,27.860273556231004,987000.0,20.895205167173252
2008-08-16,IND_BASMATI_001,31.973101777059775,619000.0,23.97982633279483
2008-10-25,IND_BASMATI_001,29.06600294985251,1356000.0,21.799502212389385
2008-12-06,IND_BASMATI_001,57.81169284467714,1146000.0,43.358769633507855
2008-12-13,IND_BASMATI_001,50.26385625431928,1447000.0,37.69789219073946
2008-12-20,IND_BASMATI_001,55.75702987697715,1138000.0,41.81777240773286
2008-12-27,IND_BASMATI_001,23.22454308093995,383000.0,17.41840731070496
2009-01-03,IND_BASMATI_001,62.88374717832957,886000.0,47.16281038374718
2009-01-10,IND_BASMATI_001,24.0,190000.0,18.0
2009-02-14,IND_BASMATI_001,57.58800904977375,1105000.0,43.19100678733032
2009-02-21,IND_BASMATI_001,54.76216733870968,992000.0,41.07162550403226
2009-03-14,IND_BASMATI_001,44.23411270983213,834000.0,33.1755845323741
2009-04-04,IND_BASMATI_001,51.76839546191248,1234000.0,38.82629659643436
2009-04-11,IND_BASMATI_001,56.452525252525255,990000.0,42.33939393939394
2009-04-18,IND_BASMATI_001,26.079146919431277,422000.0,19.559360189573457
2009-04-25,IND_BASMATI_001,54.93444881889763,1270000.0,41.20083661417323
2009-05-02,IND_BASMATI_001,24.208851132686085,618000.0,18.15663834951457
2009-05-09,IND_BASMATI_001,58.46467341306347,1087000.0,43.8485050597976
2009-05-16,IND_BASMATI_001,63.76595744680851,940000.0,47.82446808510638
2009-05-30,IND_BASMATI_001,32.811244635193134,699000.0,24.60843347639485
2009-09-05,IND_BASMATI_001,27.660937000319795,1250800.0,20.745702750239847
2009-09-12,IND_BASMATI_001,35.39838264033965,1483900.0,26.548786980254736
2010-01-09,IND_BASMATI_001,48.857325855144715,1444200.0,36.642994391358535
2010-01-23,IND_BASMATI_001,51.10154202004626,1426700.0,38.3261565150347
2010-01-30,IND_BASMATI_001,38.641126031386506,618100.0,28.98084452353988
2010-02-27,IND_BASMATI_001,50.75600108863286,1102300.0,38.067000816474646
2010-03-06,IND_BASMATI_001,45.635296592343295,1426200.0,34.22647244425747
2010-04-03,IND_BASMATI_001,20.02432636615462,794200.0,15.018244774615964
2010-07-10,IND_BASMATI_001,57.26254811091037,1273100.0,42.94691108318278
2011-09-24,IND_BASMATI_001,37.10455043002346,1279000.0,27.828412822517592
2011-10-01,IND_BASMATI_001,36.5207179115301,1379000.0,27.390538433647578
2012-01-14,IND_BASMATI_001,43.73748337115581,1277900.0,32.80311252836685
2012-01-21,IND_BASMATI_001,44.61100046678077,1285400.0,33.45825035008558
2012-01-28,IND_BASMATI_001,40.00599981162287,1061700.0,30.004499858717153
2012-02-04,IND_BASMATI_001,26.568155859177327,1383300.0,19.926116894382996
2012-02-11,IND_BASMATI_001,28.072787011982992,1034800.0,21.054590258987243
2012-03-03,IND_BASMATI_001,29.67678883071553,859500.0,22.25759162303665
2012-03-10,IND_BASMATI_001,33.376503496503496,1215500.0,25.032377622377624
2012-03-17,IND_BASMATI_001,40.10526678141136,871500.0,30.07895008605852
2012-03-24,IND_BASMATI_001,39.50404719440253,728900.0,29.628035395801895
2012-03-31,IND_BASMATI_001,36.21849678365873,886100.0,27.163872587744045
2012-04-07,IND_BASMATI_001,35.53903519272205,835400.0,26.654276394541533
2012-04-21,IND_BASMATI_001,32.45917213009384,777900.0,24.344379097570386
2012-04-28,IND_BASMATI_001,31.622123767328855,699700.0,23.71659282549664
2012-05-05,IND_BASMATI_001,36.5693613009663,1272900.0,27.427020975724723
2012-05-12,IND_BASMATI_001,36.77018549238426,663100.0,27.577639119288193
2012-05-26,IND_BASMATI_001,31.206002916396628,1234400.0,23.40450218729747
